ID,TIME,RES
10,72.0000,0.7525,-0.5267
10,96.0000,2.2207,0.3931
10,120.0000,2.8597,0.7608
12,1.5000,4.2156,-0.5220
12,3.0000,2.8724,0.0462
12,6.0000,5.3103,2.3834
12,12.0000,3.1825,0.6714
12,24.0000,-0.0927,-1.9714
12,36.0000,1.9622,0.0401
12,48.0000,0.6531,-0.9307
12,72.0000,-0.0434,-1.1980
12,96.0000,1.7452,0.8181
12,120.0000,1.8030,1.1794
13,1.5000,-9.9639,-1.8100
13,6.0000,1.6920,0.0904
13,9.0000,3.5690,0.7741
13,24.0000,1.8263,-0.4361
13,36.0000,2.3785,0.4916
13,48.0000,0.8126,-0.5164
13,72.0000,1.5731,0.9159
13,96.0000,-0.9579,-1.0322
13,120.0000,0.0364,0.2993
14,1.5000,-6.0266,-1.4915
14,3.0000,0.4688,1.5831
14,6.0000,0.8076,1.3164
14,9.0000,-1.3301,-0.8014
14,24.0000,-3.1997,-2.3466
14,36.0000,-0.7179,0.6388
14,48.0000,-2.5536,-1.1350
14,72.0000,-1.8667,-0.0523
14,96.0000,-0.9579,1.0618
14,120.0000,-1.6918,0.1025
15,0.5000,0.0000,0.0000
15,1.0000,8.1249,-0.9827
15,2.0000,0.5997,-0.0105
15,3.0000,-0.7460,-0.2419
15,6.0000,-0.6706,0.3139
15,9.0000,-1.6995,-0.5511
15,24.0000,-2.7222,-0.6653
15,36.0000,-2.5999,0.1432
15,48.0000,-3.4016,-0.3612
15,72.0000,-2.6847,0.9971
15,96.0000,-3.8639,-0.7022
16,1.0000,23.0659,-0.1325
16,3.0000,-0.4598,-0.3778
16,6.0000,-0.2973,-0.0608
16,9.0000,0.8345,0.9819
16,24.0000,-0.8278,-1.1388
16,36.0000,0.4291,-0.2382
16,48.0000,1.7294,0.7059
16,72.0000,3.2132,1.6232
16,96.0000,1.3270,-0.3183
16,120.0000,1.1036,-0.5587
17,24.0000,2.0143,0.4904
17,36.0000,2.5538,0.8549
17,48.0000,2.0047,0.2695
17,72.0000,1.2350,-0.4989
17,96.0000,1.7681,0.0193
17,120.0000,2.2442,0.5892
18,24.0000,-1.7558,-0.6877
18,36.0000,-1.4640,-0.6414
18,48.0000,-0.2091,0.4219
18,72.0000,-0.3269,-0.1386
18,96.0000,0.6700,0.5328
18,120.0000,0.2329,-0.1101
19,24.0000,-1.7128,-0.7358
19,36.0000,-1.1215,0.4735
19,48.0000,-1.0910,0.9904
19,72.0000,-1.4389,1.2122
19,96.0000,-3.8905,-1.5679
19,120.0000,-2.8242,-0.4467
20,24.0000,-2.8061,-0.4266
20,36.0000,-2.7603,-0.0488
20,48.0000,-3.7581,-1.0544
20,72.0000,-2.5411,0.6090
20,96.0000,-3.0647,-0.2342
20,120.0000,-1.8858,0.7748
21,24.0000,0.9961,0.1822
21,36.0000,1.2251,0.0211
21,48.0000,1.3064,-0.2227
21,72.0000,3.7144,1.4427
21,96.0000,2.4872,0.1270
21,120.0000,1.8914,-0.4153
22,24.0000,-1.9178,-0.0957
22,36.0000,-1.5831,0.1050
22,48.0000,-2.5735,-1.1732
22,72.0000,-1.4459,-0.2608
22,96.0000,-0.7194,0.2090
22,120.0000,0.5555,1.2724
23,24.0000,0.1418,-0.9011
23,36.0000,1.8315,0.5808
23,48.0000,3.6607,2.2020
23,72.0000,1.2350,-0.0864
23,96.0000,1.7681,0.4466
23,120.0000,0.1352,-0.9576
24,24.0000,0.9971,0.1998
24,36.0000,1.4354,0.4919
24,48.0000,0.8629,-0.1451
24,72.0000,1.4404,0.2697
24,96.0000,1.0863,-0.0912
24,120.0000,1.5550,0.3940
25,24.0000,-1.0015,-0.6030
25,36.0000,0.1087,-0.3016
25,48.0000,1.1059,-0.0998
25,72.0000,2.7437,0.1146
25,96.0000,4.1536,0.3960
25,120.0000,5.1627,0.6646
26,24.0000,2.4600,0.0227
26,36.0000,3.6702,0.8957
26,48.0000,3.4035,0.5407
26,72.0000,3.8307,0.7742
26,96.0000,2.2699,-0.5020
26,120.0000,2.0804,-0.4983
27,24.0000,1.1531,0.1057
27,36.0000,2.1423,0.7623
27,48.0000,1.8143,0.2369
27,72.0000,2.0199,0.1032
27,96.0000,2.0614,-0.0113
27,120.0000,2.1611,0.0753
28,24.0000,3.3515,1.2389
28,36.0000,2.4223,0.3971
28,48.0000,2.4510,0.4222
28,72.0000,1.4185,-0.4307
28,96.0000,1.3309,-0.3766
28,120.0000,2.1611,0.5638
29,24.0000,1.2752,0.8062
29,36.0000,0.7425,0.1985
29,48.0000,-0.2548,-0.8356
29,72.0000,1.4185,0.6683
29,96.0000,1.3309,0.5464
29,120.0000,0.1654,-0.5449
30,24.0000,-1.1431,0.0443
30,36.0000,-0.9825,0.0763
30,48.0000,-1.2979,-0.3958
30,72.0000,-0.7383,-0.0524
30,96.0000,-0.0470,0.4463
30,120.0000,0.0768,0.3912
31,24.0000,1.1760,0.8997
31,36.0000,0.2394,-0.1361
31,48.0000,0.7974,0.3061
31,72.0000,0.1381,-0.4731
31,96.0000,0.4760,-0.2074
31,120.0000,1.4008,0.6801
32,24.0000,0.4963,0.3419
32,36.0000,0.3984,0.0415
32,48.0000,0.3025,-0.2278
32,72.0000,0.5152,-0.2922
32,96.0000,1.2141,0.2068
32,120.0000,1.4725,0.3898
33,24.0000,0.0703,-0.1784
33,36.0000,0.7128,0.0645
33,48.0000,1.6957,0.6552
33,72.0000,1.0588,-0.4441
33,96.0000,2.3346,0.4144
33,120.0000,2.3426,0.3328
