    ID 	     time  	         popPred  	   indPred_mean*  	    indPred_mean  	  
     1 	  42.5455  	        6.5198   	        3.1518   	        3.1634   	  
     1 	  43.4182  	        6.4250   	        3.0565   	        3.0660   	  
     1 	  44.2909  	        6.3315   	        2.9641   	        2.9716   	  
     1 	  45.1636  	        6.2394   	        2.8745   	        2.8800   	  
     1 	  46.0364  	        6.1487   	        2.7876   	        2.7913   	  
     1 	  46.9091  	        6.0593   	        2.7033   	        2.7053   	  
     1 	  47.7818  	        5.9712   	        2.6216   	        2.6220   	  
     1 	  48.6545  	        5.8843   	        2.5423   	        2.5412   	  
     1 	  49.5273  	        5.7988   	        2.4655   	        2.4630   	  
     1 	  50.4000  	        5.7144   	        2.3909   	        2.3871   	  
     1 	  51.2727  	        5.6313   	        2.3186   	        2.3136   	  
     1 	  52.1455  	        5.5494   	        2.2485   	        2.2423   	  
     1 	  53.0182  	        5.4687   	        2.1806   	        2.1732   	  
     1 	  53.8909  	        5.3892   	        2.1146   	        2.1063   	  
     1 	  54.7636  	        5.3108   	        2.0507   	        2.0414   	  
     1 	  55.6364  	        5.2336   	        1.9887   	        1.9785   	  
     1 	  56.5091  	        5.1575   	        1.9286   	        1.9176   	  
     1 	  57.3818  	        5.0825   	        1.8703   	        1.8585   	  
     1 	  58.2545  	        5.0086   	        1.8138   	        1.8013   	  
     1 	  59.1273  	        4.9357   	        1.7589   	        1.7458   	  
     1 	  60.0000  	        4.8640   	        1.7057   	        1.6920   	  
     1 	  60.8727  	        4.7932   	        1.6542   	        1.6399   	  
     1 	  61.7455  	        4.7235   	        1.6042   	        1.5894   	  
     1 	  62.6182  	        4.6548   	        1.5557   	        1.5404   	  
     1 	  63.4909  	        4.5871   	        1.5086   	        1.4930   	  
     1 	  64.3636  	        4.5204   	        1.4630   	        1.4470   	  
     1 	  65.2364  	        4.4547   	        1.4188   	        1.4024   	  
     1 	  66.1091  	        4.3899   	        1.3759   	        1.3592   	  
     1 	  66.9818  	        4.3261   	        1.3343   	        1.3173   	  
     1 	  67.8545  	        4.2632   	        1.2940   	        1.2768   	  
     1 	  68.7273  	        4.2012   	        1.2549   	        1.2374   	  
     1 	  69.6000  	        4.1401   	        1.2169   	        1.1993   	  
     1 	  70.4727  	        4.0799   	        1.1801   	        1.1624   	  
     1 	  71.3455  	        4.0205   	        1.1445   	        1.1266   	  
     1 	  72.2182  	        3.9621   	        1.1099   	        1.0919   	  
     1 	  73.0909  	        3.9044   	        1.0763   	        1.0582   	  
     1 	  73.9636  	        3.8477   	        1.0438   	        1.0256   	  
     1 	  74.8364  	        3.7917   	        1.0122   	        0.9940   	  
     1 	  75.7091  	        3.7366   	        0.9816   	        0.9634   	  
     1 	  76.5818  	        3.6822   	        0.9519   	        0.9337   	  
     1 	  77.4545  	        3.6287   	        0.9232   	        0.9050   	  
     1 	  78.3273  	        3.5759   	        0.8953   	        0.8771   	  
     1 	  79.2000  	        3.5239   	        0.8682   	        0.8501   	  
     2 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
     2 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
     2 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
     2 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
     2 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
     2 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
     2 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
     2 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
     2 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
     2 	   1.0909  	        2.5587   	        3.2098   	        4.3062   	  
     2 	   2.5455  	       12.1117   	       12.6712   	       12.5576   	  
     2 	   4.0000  	       12.4117   	       12.5038   	       12.3891   	  
     2 	   5.4545  	       12.1488   	       12.2446   	       12.1309   	  
     2 	   6.9091  	       11.8580   	       11.9899   	       11.8771   	  
     2 	   8.3636  	       11.5722   	       11.7404   	       11.6285   	  
     2 	   9.8182  	       11.2931   	       11.4961   	       11.3852   	  
     2 	  11.2727  	       11.0207   	       11.2569   	       11.1470   	  
     2 	  12.7273  	       10.7549   	       11.0227   	       10.9137   	  
     2 	  14.1818  	       10.4954   	       10.7934   	       10.6854   	  
     2 	  15.6364  	       10.2423   	       10.5688   	       10.4618   	  
     2 	  17.0909  	        9.9953   	       10.3489   	       10.2429   	  
     2 	  18.5455  	        9.7542   	       10.1336   	       10.0285   	  
     2 	  20.0000  	        9.5189   	        9.9227   	        9.8187   	  
     2 	  21.4545  	        9.2893   	        9.7163   	        9.6132   	  
     2 	  22.9091  	        9.0653   	        9.5141   	        9.4120   	  
     2 	  24.3636  	        8.8466   	        9.3161   	        9.2150   	  
     2 	  25.8182  	        8.6332   	        9.1223   	        9.0222   	  
     2 	  27.2727  	        8.4250   	        8.9325   	        8.8333   	  
     2 	  28.7273  	        8.2218   	        8.7466   	        8.6484   	  
     2 	  30.1818  	        8.0235   	        8.5646   	        8.4672   	  
     2 	  31.6364  	        7.8299   	        8.3864   	        8.2898   	  
     2 	  33.0909  	        7.6411   	        8.2120   	        8.1163   	  
     2 	  34.5455  	        7.4568   	        8.0411   	        7.9464   	  
     2 	  36.0000  	        7.2769   	        7.8738   	        7.7799   	  
     2 	  37.4545  	        7.1014   	        7.7100   	        7.6169   	  
     2 	  38.9091  	        6.9301   	        7.5495   	        7.4574   	  
     2 	  40.3636  	        6.7630   	        7.3925   	        7.3013   	  
     2 	  41.8182  	        6.5999   	        7.2386   	        7.1484   	  
     2 	  43.2727  	        6.4407   	        7.0880   	        6.9987   	  
     2 	  44.7273  	        6.2853   	        6.9405   	        6.8521   	  
     2 	  46.1818  	        6.1337   	        6.7961   	        6.7086   	  
     2 	  47.6364  	        5.9858   	        6.6547   	        6.5682   	  
     2 	  49.0909  	        5.8414   	        6.5163   	        6.4308   	  
     2 	  50.5455  	        5.7005   	        6.3807   	        6.2962   	  
     2 	  52.0000  	        5.5630   	        6.2479   	        6.1645   	  
     2 	  53.4545  	        5.4288   	        6.1179   	        6.0356   	  
     2 	  54.9091  	        5.2979   	        5.9906   	        5.9093   	  
     2 	  56.3636  	        5.1701   	        5.8660   	        5.7857   	  
     2 	  57.8182  	        5.0454   	        5.7439   	        5.6646   	  
     2 	  59.2727  	        4.9237   	        5.6244   	        5.5461   	  
     2 	  60.7273  	        4.8049   	        5.5074   	        5.4300   	  
     2 	  62.1818  	        4.6891   	        5.3928   	        5.3164   	  
     2 	  63.6364  	        4.5760   	        5.2806   	        5.2052   	  
     2 	  65.0909  	        4.4656   	        5.1707   	        5.0963   	  
     2 	  66.5455  	        4.3579   	        5.0631   	        4.9897   	  
     2 	  68.0000  	        4.2528   	        4.9578   	        4.8853   	  
     2 	  69.4545  	        4.1502   	        4.8546   	        4.7831   	  
     2 	  70.9091  	        4.0501   	        4.7536   	        4.6831   	  
     2 	  72.3636  	        3.9524   	        4.6547   	        4.5851   	  
     2 	  73.8182  	        3.8571   	        4.5578   	        4.4892   	  
     2 	  75.2727  	        3.7640   	        4.4630   	        4.3952   	  
     2 	  76.7273  	        3.6732   	        4.3701   	        4.3033   	  
     2 	  78.1818  	        3.5846   	        4.2791   	        4.2133   	  
     2 	  79.6364  	        3.4982   	        4.1900   	        4.1251   	  
     2 	  81.0909  	        3.4138   	        4.1028   	        4.0388   	  
     2 	  82.5455  	        3.3315   	        4.0174   	        3.9543   	  
     2 	  84.0000  	        3.2511   	        3.9337   	        3.8716   	  
     2 	  85.4545  	        3.1727   	        3.8517   	        3.7906   	  
     2 	  86.9091  	        3.0962   	        3.7714   	        3.7113   	  
     2 	  88.3636  	        3.0215   	        3.6928   	        3.6337   	  
     2 	  89.8182  	        2.9486   	        3.6159   	        3.5577   	  
     2 	  91.2727  	        2.8775   	        3.5407   	        3.4832   	  
     2 	  92.7273  	        2.8081   	        3.4669   	        3.4103   	  
     2 	  94.1818  	        2.7404   	        3.3947   	        3.3390   	  
     2 	  95.6364  	        2.6743   	        3.3239   	        3.2691   	  
     2 	  97.0909  	        2.6098   	        3.2546   	        3.2008   	  
     2 	  98.5455  	        2.5468   	        3.1869   	        3.1338   	  
     2 	 100.0000  	        2.4854   	        3.1205   	        3.0682   	  
     2 	 101.4545  	        2.4254   	        3.0555   	        3.0041   	  
     2 	 102.9091  	        2.3669   	        2.9918   	        2.9412   	  
     2 	 104.3636  	        2.3098   	        2.9295   	        2.8797   	  
     2 	 105.8182  	        2.2541   	        2.8684   	        2.8194   	  
     2 	 107.2727  	        2.1998   	        2.8087   	        2.7604   	  
     2 	 108.7273  	        2.1467   	        2.7502   	        2.7027   	  
     2 	 110.1818  	        2.0949   	        2.6929   	        2.6461   	  
     2 	 111.6364  	        2.0444   	        2.6368   	        2.5908   	  
     2 	 113.0909  	        1.9951   	        2.5818   	        2.5366   	  
     2 	 114.5455  	        1.9470   	        2.5280   	        2.4835   	  
     2 	 116.0000  	        1.9000   	        2.4754   	        2.4316   	  
     2 	 117.4545  	        1.8542   	        2.4239   	        2.3807   	  
     2 	 118.9091  	        1.8095   	        2.3734   	        2.3309   	  
     2 	 120.3636  	        1.7658   	        2.3239   	        2.2821   	  
     2 	 121.8182  	        1.7232   	        2.2754   	        2.2344   	  
     2 	 123.2727  	        1.6817   	        2.2280   	        2.1876   	  
     2 	 124.7273  	        1.6411   	        2.1817   	        2.1419   	  
     2 	 126.1818  	        1.6015   	        2.1363   	        2.0971   	  
     2 	 127.6364  	        1.5629   	        2.0918   	        2.0532   	  
     2 	 129.0909  	        1.5252   	        2.0483   	        2.0102   	  
     2 	 130.5455  	        1.4884   	        2.0057   	        1.9682   	  
     2 	 132.0000  	        1.4525   	        1.9640   	        1.9270   	  
     3 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
     3 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
     3 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
     3 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
     3 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
     3 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
     3 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
     3 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
     3 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
     3 	   1.0909  	        2.5587   	        2.0457   	        1.6991   	  
     3 	   2.5455  	       12.1117   	        9.8678   	       10.2716   	  
     3 	   4.0000  	       12.4117   	       11.2448   	       11.2604   	  
     3 	   5.4545  	       12.1488   	       11.3169   	       11.1837   	  
     3 	   6.9091  	       11.8580   	       11.1286   	       10.9615   	  
     3 	   8.3636  	       11.5722   	       10.8920   	       10.7234   	  
     3 	   9.8182  	       11.2931   	       10.6500   	       10.4877   	  
     3 	  11.2727  	       11.0207   	       10.4113   	       10.2567   	  
     3 	  12.7273  	       10.7549   	       10.1775   	       10.0307   	  
     3 	  14.1818  	       10.4954   	        9.9489   	        9.8098   	  
     3 	  15.6364  	       10.2423   	        9.7254   	        9.5936   	  
     3 	  17.0909  	        9.9953   	        9.5069   	        9.3823   	  
     3 	  18.5455  	        9.7542   	        9.2933   	        9.1756   	  
     3 	  20.0000  	        9.5189   	        9.0845   	        8.9735   	  
     3 	  21.4545  	        9.2893   	        8.8805   	        8.7758   	  
     3 	  22.9091  	        9.0653   	        8.6810   	        8.5824   	  
     3 	  24.3636  	        8.8466   	        8.4859   	        8.3933   	  
     3 	  25.8182  	        8.6332   	        8.2953   	        8.2084   	  
     3 	  27.2727  	        8.4250   	        8.1089   	        8.0276   	  
     3 	  28.7273  	        8.2218   	        7.9267   	        7.8507   	  
     3 	  30.1818  	        8.0235   	        7.7487   	        7.6778   	  
     3 	  31.6364  	        7.8299   	        7.5746   	        7.5086   	  
     3 	  33.0909  	        7.6411   	        7.4044   	        7.3432   	  
     3 	  34.5455  	        7.4568   	        7.2381   	        7.1814   	  
     3 	  36.0000  	        7.2769   	        7.0755   	        7.0232   	  
     3 	  37.4545  	        7.1014   	        6.9165   	        6.8685   	  
     3 	  38.9091  	        6.9301   	        6.7611   	        6.7172   	  
     3 	  40.3636  	        6.7630   	        6.6092   	        6.5692   	  
     3 	  41.8182  	        6.5999   	        6.4607   	        6.4245   	  
     3 	  43.2727  	        6.4407   	        6.3156   	        6.2829   	  
     3 	  44.7273  	        6.2853   	        6.1737   	        6.1445   	  
     3 	  46.1818  	        6.1337   	        6.0350   	        6.0092   	  
     3 	  47.6364  	        5.9858   	        5.8994   	        5.8768   	  
     3 	  49.0909  	        5.8414   	        5.7669   	        5.7473   	  
     3 	  50.5455  	        5.7005   	        5.6373   	        5.6207   	  
     3 	  52.0000  	        5.5630   	        5.5107   	        5.4969   	  
     3 	  53.4545  	        5.4288   	        5.3869   	        5.3758   	  
     3 	  54.9091  	        5.2979   	        5.2659   	        5.2573   	  
     3 	  56.3636  	        5.1701   	        5.1476   	        5.1415   	  
     3 	  57.8182  	        5.0454   	        5.0319   	        5.0282   	  
     3 	  59.2727  	        4.9237   	        4.9189   	        4.9175   	  
     3 	  60.7273  	        4.8049   	        4.8084   	        4.8091   	  
     3 	  62.1818  	        4.6891   	        4.7003   	        4.7032   	  
     3 	  63.6364  	        4.5760   	        4.5947   	        4.5996   	  
     3 	  65.0909  	        4.4656   	        4.4915   	        4.4982   	  
     3 	  66.5455  	        4.3579   	        4.3906   	        4.3991   	  
     3 	  68.0000  	        4.2528   	        4.2920   	        4.3022   	  
     3 	  69.4545  	        4.1502   	        4.1956   	        4.2074   	  
     3 	  70.9091  	        4.0501   	        4.1013   	        4.1147   	  
     3 	  72.3636  	        3.9524   	        4.0092   	        4.0241   	  
     3 	  73.8182  	        3.8571   	        3.9191   	        3.9354   	  
     3 	  75.2727  	        3.7640   	        3.8310   	        3.8487   	  
     3 	  76.7273  	        3.6732   	        3.7450   	        3.7639   	  
     3 	  78.1818  	        3.5846   	        3.6608   	        3.6810   	  
     3 	  79.6364  	        3.4982   	        3.5786   	        3.5999   	  
     3 	  81.0909  	        3.4138   	        3.4982   	        3.5206   	  
     3 	  82.5455  	        3.3315   	        3.4196   	        3.4431   	  
     3 	  84.0000  	        3.2511   	        3.3428   	        3.3672   	  
     3 	  85.4545  	        3.1727   	        3.2677   	        3.2930   	  
     3 	  86.9091  	        3.0962   	        3.1943   	        3.2205   	  
     3 	  88.3636  	        3.0215   	        3.1225   	        3.1495   	  
     3 	  89.8182  	        2.9486   	        3.0524   	        3.0801   	  
     3 	  91.2727  	        2.8775   	        2.9838   	        3.0122   	  
     3 	  92.7273  	        2.8081   	        2.9168   	        2.9459   	  
     3 	  94.1818  	        2.7404   	        2.8512   	        2.8809   	  
     3 	  95.6364  	        2.6743   	        2.7872   	        2.8174   	  
     3 	  97.0909  	        2.6098   	        2.7246   	        2.7553   	  
     3 	  98.5455  	        2.5468   	        2.6634   	        2.6946   	  
     3 	 100.0000  	        2.4854   	        2.6035   	        2.6352   	  
     3 	 101.4545  	        2.4254   	        2.5449   	        2.5771   	  
     3 	 102.9091  	        2.3669   	        2.4877   	        2.5203   	  
     3 	 104.3636  	        2.3098   	        2.4318   	        2.4647   	  
     3 	 105.8182  	        2.2541   	        2.3772   	        2.4103   	  
     3 	 107.2727  	        2.1998   	        2.3237   	        2.3571   	  
     3 	 108.7273  	        2.1467   	        2.2715   	        2.3050   	  
     3 	 110.1818  	        2.0949   	        2.2204   	        2.2542   	  
     3 	 111.6364  	        2.0444   	        2.1705   	        2.2045   	  
     3 	 113.0909  	        1.9951   	        2.1217   	        2.1559   	  
     3 	 114.5455  	        1.9470   	        2.0740   	        2.1083   	  
     3 	 116.0000  	        1.9000   	        2.0274   	        2.0617   	  
     3 	 117.4545  	        1.8542   	        1.9818   	        2.0162   	  
     3 	 118.9091  	        1.8095   	        1.9372   	        1.9717   	  
     3 	 120.3636  	        1.7658   	        1.8936   	        1.9283   	  
     3 	 121.8182  	        1.7232   	        1.8509   	        1.8857   	  
     3 	 123.2727  	        1.6817   	        1.8093   	        1.8441   	  
     3 	 124.7273  	        1.6411   	        1.7686   	        1.8034   	  
     3 	 126.1818  	        1.6015   	        1.7288   	        1.7636   	  
     3 	 127.6364  	        1.5629   	        1.6899   	        1.7247   	  
     3 	 129.0909  	        1.5252   	        1.6519   	        1.6866   	  
     3 	 130.5455  	        1.4884   	        1.6147   	        1.6495   	  
     3 	 132.0000  	        1.4525   	        1.5783   	        1.6132   	  
     4 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
     4 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
     4 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
     4 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
     4 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
     4 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
     4 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
     4 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
     4 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
     4 	   1.0909  	        2.5601   	        4.2978   	        3.9329   	  
     4 	   2.5455  	       12.1281   	       13.4753   	       13.4853   	  
     4 	   4.0000  	       12.4412   	       13.2557   	       13.3110   	  
     4 	   5.4545  	       12.1908   	       13.0121   	       13.0640   	  
     4 	   6.9091  	       11.9119   	       12.7729   	       12.8209   	  
     4 	   8.3636  	       11.6374   	       12.5381   	       12.5824   	  
     4 	   9.8182  	       11.3690   	       12.3076   	       12.3484   	  
     4 	  11.2727  	       11.1068   	       12.0813   	       12.1186   	  
     4 	  12.7273  	       10.8507   	       11.8592   	       11.8932   	  
     4 	  14.1818  	       10.6005   	       11.6412   	       11.6719   	  
     4 	  15.6364  	       10.3560   	       11.4272   	       11.4548   	  
     4 	  17.0909  	       10.1172   	       11.2171   	       11.2417   	  
     4 	  18.5455  	        9.8839   	       11.0108   	       11.0326   	  
     4 	  20.0000  	        9.6560   	       10.8083   	       10.8273   	  
     4 	  21.4545  	        9.4333   	       10.6096   	       10.6258   	  
     4 	  22.9091  	        9.2158   	       10.4144   	       10.4281   	  
     4 	  24.3636  	        9.0032   	       10.2228   	       10.2340   	  
     4 	  25.8182  	        8.7956   	       10.0346   	       10.0436   	  
     4 	  27.2727  	        8.5928   	        9.8499   	        9.8566   	  
     4 	  28.7273  	        8.3946   	        9.6687   	        9.6729   	  
     4 	  30.1818  	        8.2009   	        9.4909   	        9.4927   	  
     4 	  31.6364  	        8.0116   	        9.3163   	        9.3158   	  
     4 	  33.0909  	        7.8268   	        9.1448   	        9.1423   	  
     4 	  34.5455  	        7.6462   	        8.9764   	        8.9722   	  
     4 	  36.0000  	        7.4697   	        8.8112   	        8.8052   	  
     4 	  37.4545  	        7.2971   	        8.6492   	        8.6411   	  
     4 	  38.9091  	        7.1285   	        8.4901   	        8.4801   	  
     4 	  40.3636  	        6.9639   	        8.3339   	        8.3221   	  
     4 	  41.8182  	        6.8033   	        8.1805   	        8.1671   	  
     4 	  43.2727  	        6.6462   	        8.0299   	        8.0150   	  
     4 	  44.7273  	        6.4927   	        7.8821   	        7.8659   	  
     4 	  46.1818  	        6.3427   	        7.7372   	        7.7194   	  
     4 	  47.6364  	        6.1962   	        7.5950   	        7.5756   	  
     4 	  49.0909  	        6.0532   	        7.4554   	        7.4344   	  
     4 	  50.5455  	        5.9136   	        7.3183   	        7.2959   	  
     4 	  52.0000  	        5.7773   	        7.1838   	        7.1600   	  
     4 	  53.4545  	        5.6441   	        7.0518   	        7.0268   	  
     4 	  54.9091  	        5.5140   	        6.9222   	        6.8961   	  
     4 	  56.3636  	        5.3869   	        6.7949   	        6.7678   	  
     4 	  57.8182  	        5.2627   	        6.6700   	        6.6420   	  
     4 	  59.2727  	        5.1414   	        6.5474   	        6.5184   	  
     4 	  60.7273  	        5.0229   	        6.4271   	        6.3972   	  
     4 	  62.1818  	        4.9071   	        6.3089   	        6.2782   	  
     4 	  63.6364  	        4.7940   	        6.1930   	        6.1614   	  
     4 	  65.0909  	        4.6834   	        6.0791   	        6.0468   	  
     4 	  66.5455  	        4.5755   	        5.9674   	        5.9343   	  
     4 	  68.0000  	        4.4700   	        5.8578   	        5.8238   	  
     4 	  69.4545  	        4.3670   	        5.7501   	        5.7154   	  
     4 	  70.9091  	        4.2664   	        5.6444   	        5.6091   	  
     4 	  72.3636  	        4.1680   	        5.5406   	        5.5047   	  
     4 	  73.8182  	        4.0720   	        5.4388   	        5.4023   	  
     4 	  75.2727  	        3.9781   	        5.3388   	        5.3017   	  
     4 	  76.7273  	        3.8864   	        5.2407   	        5.2031   	  
     4 	  78.1818  	        3.7968   	        5.1444   	        5.1063   	  
     4 	  79.6364  	        3.7093   	        5.0498   	        5.0113   	  
     4 	  81.0909  	        3.6238   	        4.9570   	        4.9181   	  
     4 	  82.5455  	        3.5403   	        4.8659   	        4.8266   	  
     4 	  84.0000  	        3.4587   	        4.7765   	        4.7369   	  
     4 	  85.4545  	        3.3790   	        4.6887   	        4.6488   	  
     4 	  86.9091  	        3.3011   	        4.6025   	        4.5623   	  
     4 	  88.3636  	        3.2250   	        4.5179   	        4.4775   	  
     4 	  89.8182  	        3.1506   	        4.4348   	        4.3942   	  
     4 	  91.2727  	        3.0780   	        4.3533   	        4.3125   	  
     4 	  92.7273  	        3.0070   	        4.2733   	        4.2324   	  
     4 	  94.1818  	        2.9377   	        4.1948   	        4.1537   	  
     4 	  95.6364  	        2.8700   	        4.1177   	        4.0764   	  
     4 	  97.0909  	        2.8039   	        4.0420   	        4.0006   	  
     4 	  98.5455  	        2.7393   	        3.9677   	        3.9262   	  
     4 	 100.0000  	        2.6761   	        3.8948   	        3.8532   	  
     4 	 101.4545  	        2.6144   	        3.8232   	        3.7815   	  
     4 	 102.9091  	        2.5542   	        3.7529   	        3.7112   	  
     4 	 104.3636  	        2.4953   	        3.6839   	        3.6422   	  
     4 	 105.8182  	        2.4378   	        3.6162   	        3.5744   	  
     4 	 107.2727  	        2.3816   	        3.5498   	        3.5080   	  
     4 	 108.7273  	        2.3267   	        3.4845   	        3.4428   	  
     4 	 110.1818  	        2.2731   	        3.4205   	        3.3787   	  
     4 	 111.6364  	        2.2207   	        3.3576   	        3.3159   	  
     4 	 113.0909  	        2.1695   	        3.2959   	        3.2542   	  
     4 	 114.5455  	        2.1195   	        3.2353   	        3.1937   	  
     4 	 116.0000  	        2.0706   	        3.1758   	        3.1343   	  
     4 	 117.4545  	        2.0229   	        3.1174   	        3.0760   	  
     4 	 118.9091  	        1.9763   	        3.0602   	        3.0188   	  
     4 	 120.3636  	        1.9307   	        3.0039   	        2.9627   	  
     4 	 121.8182  	        1.8862   	        2.9487   	        2.9076   	  
     4 	 123.2727  	        1.8428   	        2.8945   	        2.8535   	  
     4 	 124.7273  	        1.8003   	        2.8413   	        2.8004   	  
     4 	 126.1818  	        1.7588   	        2.7891   	        2.7484   	  
     4 	 127.6364  	        1.7182   	        2.7378   	        2.6972   	  
     4 	 129.0909  	        1.6786   	        2.6875   	        2.6471   	  
     4 	 130.5455  	        1.6399   	        2.6381   	        2.5978   	  
     4 	 132.0000  	        1.6021   	        2.5896   	        2.5495   	  
     5 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
     5 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
     5 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
     5 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
     5 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
     5 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
     5 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
     5 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
