    ID 	     time  	         popPred  	   indPred_mean*  	    indPred_mean  	  
     6 	 120.0000  	        1.8871   	        1.5541   	        1.5761   	  
     7 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
     7 	   3.0000  	       12.3889   	       13.3671   	       13.3562   	  
     7 	   6.0000  	       12.0213   	       12.0001   	       12.0004   	  
     7 	   9.0000  	       11.4163   	       10.7705   	       10.7821   	  
     7 	  12.0000  	       10.8410   	        9.6669   	        9.6874   	  
     7 	  24.0000  	        8.8155   	        6.2721   	        6.3130   	  
     7 	  36.0000  	        7.1684   	        4.0680   	        4.1140   	  
     7 	  48.0000  	        5.8290   	        2.6404   	        2.6810   	  
     7 	  72.0000  	        3.8543   	        1.1124   	        1.1386   	  
     7 	  96.0000  	        2.5478   	        0.4687   	        0.4835   	  
     8 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
     8 	   2.0000  	       11.0492   	       15.8334   	       15.9250   	  
     8 	   3.0000  	       12.4208   	       15.5093   	       15.5971   	  
     8 	   6.0000  	       12.1115   	       14.5756   	       14.6534   	  
     8 	   9.0000  	       11.5595   	       13.6981   	       13.7667   	  
     8 	  12.0000  	       11.0318   	       12.8734   	       12.9333   	  
     8 	  24.0000  	        9.1512   	       10.0422   	       10.0732   	  
     8 	  36.0000  	        7.5913   	        7.8332   	        7.8448   	  
     8 	  48.0000  	        6.2972   	        6.1086   	        6.1094   	  
     8 	  72.0000  	        4.3332   	        3.7148   	        3.7054   	  
     8 	  96.0000  	        2.9807   	        2.2590   	        2.2473   	  
     8 	 120.0000  	        2.0511   	        1.3738   	        1.3630   	  
     9 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
     9 	   0.5000  	        0.0000   	        0.0000   	        0.0000   	  
     9 	   1.0000  	        0.5787   	        0.8414   	        0.8678   	  
     9 	   2.0000  	       11.0310   	        6.6291   	        6.5448   	  
     9 	   3.0000  	       12.3737   	        9.7185   	        9.6274   	  
     9 	   6.0000  	       11.9780   	       12.3877   	       12.3797   	  
     9 	   9.0000  	       11.3478   	       12.2153   	       12.2447   	  
     9 	  12.0000  	       10.7500   	       11.5948   	       11.6284   	  
     9 	  24.0000  	        8.6575   	        9.1265   	        9.1346   	  
     9 	  36.0000  	        6.9723   	        7.1708   	        7.1601   	  
     9 	  48.0000  	        5.6152   	        5.6342   	        5.6124   	  
     9 	  72.0000  	        3.6420   	        3.4782   	        3.4483   	  
     9 	  96.0000  	        2.3622   	        2.1473   	        2.1188   	  
     9 	 120.0000  	        1.5321   	        1.3256   	        1.3020   	  
    10 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    10 	  24.0000  	        8.9457   	        8.8202   	        8.7454   	  
    10 	  36.0000  	        7.3311   	        7.5222   	        7.4795   	  
    10 	  48.0000  	        6.0070   	        6.4152   	        6.3966   	  
    10 	  72.0000  	        4.0326   	        4.6664   	        4.6796   	  
    10 	  96.0000  	        2.7090   	        3.3952   	        3.4238   	  
    10 	 120.0000  	        1.8199   	        2.4706   	        2.5050   	  
    12 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    12 	   1.5000  	        8.1888   	       11.3779   	       11.9259   	  
    12 	   3.0000  	       12.4137   	       15.2838   	       15.3431   	  
    12 	   6.0000  	       12.0915   	       14.6528   	       14.6684   	  
    12 	  12.0000  	       10.9894   	       13.2545   	       13.2644   	  
    12 	  24.0000  	        9.0760   	       10.8453   	       10.8464   	  
    12 	  36.0000  	        7.4949   	        8.8726   	        8.8677   	  
    12 	  48.0000  	        6.1884   	        7.2597   	        7.2515   	  
    12 	  72.0000  	        4.2217   	        4.8610   	        4.8494   	  
    12 	  96.0000  	        2.8801   	        3.2549   	        3.2430   	  
    12 	 120.0000  	        1.9648   	        2.1794   	        2.1687   	  
    13 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    13 	   1.5000  	        8.1918   	        1.1471   	        1.1393   	  
    13 	   6.0000  	       12.0782   	       13.4550   	       13.6984   	  
    13 	   9.0000  	       11.5032   	       13.7132   	       14.1088   	  
    13 	  24.0000  	        9.0102   	       10.6695   	       10.9102   	  
    13 	  36.0000  	        7.4101   	        8.6035   	        8.7087   	  
    13 	  48.0000  	        6.0931   	        6.9375   	        6.9513   	  
    13 	  72.0000  	        4.1226   	        4.5109   	        4.4289   	  
    13 	  96.0000  	        2.7894   	        2.9330   	        2.8218   	  
    13 	 120.0000  	        1.8874   	        1.9071   	        1.7978   	  
    14 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    14 	   1.5000  	        8.1918   	        4.4325   	        4.3605   	  
    14 	   3.0000  	       12.4127   	       11.3677   	       11.3635   	  
    14 	   6.0000  	       12.0782   	       11.6339   	       11.6016   	  
    14 	   9.0000  	       11.5032   	       10.9833   	       10.9564   	  
    14 	  24.0000  	        9.0102   	        8.1888   	        8.1873   	  
    14 	  36.0000  	        7.4101   	        6.4744   	        6.4850   	  
    14 	  48.0000  	        6.0931   	        5.1178   	        5.1367   	  
    14 	  72.0000  	        4.1226   	        3.1989   	        3.2228   	  
    14 	  96.0000  	        2.7894   	        2.0003   	        2.0220   	  
    14 	 120.0000  	        1.8874   	        1.2508   	        1.2686   	  
    15 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    15 	   0.5000  	        0.0000   	        0.0000   	        0.0000   	  
    15 	   1.0000  	        0.5787   	        3.0316   	        3.1209   	  
    15 	   2.0000  	       11.0310   	       11.7416   	       11.6104   	  
    15 	   3.0000  	       12.3737   	       11.7075   	       11.8424   	  
    15 	   6.0000  	       11.9780   	       10.8604   	       11.0027   	  
    15 	   9.0000  	       11.3478   	       10.0676   	       10.1924   	  
    15 	  24.0000  	        8.6575   	        6.8916   	        6.9527   	  
    15 	  36.0000  	        6.9723   	        5.0888   	        5.1198   	  
    15 	  48.0000  	        5.6152   	        3.7565   	        3.7701   	  
    15 	  72.0000  	        3.6420   	        2.0488   	        2.0436   	  
    15 	  96.0000  	        2.3622   	        1.1174   	        1.1078   	  
    16 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    16 	   1.0000  	        0.5784   	        7.5068   	        6.6879   	  
    16 	   3.0000  	       12.3770   	       12.2454   	       12.2897   	  
    16 	   6.0000  	       12.0010   	       11.7331   	       11.7606   	  
    16 	   9.0000  	       11.3887   	       11.2422   	       11.2541   	  
    16 	  24.0000  	        8.7618   	        9.0811   	        9.0305   	  
    16 	  36.0000  	        7.1038   	        7.6534   	        7.5718   	  
    16 	  48.0000  	        5.7591   	        6.4515   	        6.3478   	  
    16 	  72.0000  	        3.7836   	        4.5845   	        4.4616   	  
    16 	  96.0000  	        2.4870   	        3.2580   	        3.1367   	  
    16 	 120.0000  	        1.6352   	        2.3152   	        2.2057   	  
    17 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    17 	  24.0000  	        8.7864   	        9.9530   	        9.9690   	  
    17 	  36.0000  	        7.1322   	        8.2271   	        8.2456   	  
    17 	  48.0000  	        5.7894   	        6.8004   	        6.8190   	  
    17 	  72.0000  	        3.8146   	        4.6464   	        4.6644   	  
    17 	  96.0000  	        2.5133   	        3.1747   	        3.1916   	  
    17 	 120.0000  	        1.6551   	        2.1689   	        2.1840   	  
    18 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    18 	  24.0000  	        9.0352   	        7.9763   	        8.1207   	  
    18 	  36.0000  	        7.4434   	        6.6994   	        6.8313   	  
    18 	  48.0000  	        6.1310   	        5.6257   	        5.7464   	  
    18 	  72.0000  	        4.1624   	        3.9668   	        4.0680   	  
    18 	  96.0000  	        2.8260   	        2.7981   	        2.8802   	  
    18 	 120.0000  	        1.9187   	        1.9743   	        2.0393   	  
    19 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    19 	  24.0000  	        8.9956   	        8.1173   	        8.1591   	  
    19 	  36.0000  	        7.3958   	        6.2899   	        6.2982   	  
    19 	  48.0000  	        6.0797   	        4.8744   	        4.8623   	  
    19 	  72.0000  	        4.1100   	        2.9278   	        2.8985   	  
    19 	  96.0000  	        2.7788   	        1.7587   	        1.7279   	  
    19 	 120.0000  	        1.8789   	        1.0562   	        1.0299   	  
    20 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    20 	  24.0000  	        8.8617   	        6.7481   	        6.8884   	  
    20 	  36.0000  	        7.2282   	        5.2283   	        5.3280   	  
    20 	  48.0000  	        5.8957   	        4.0507   	        4.1210   	  
    20 	  72.0000  	        3.9224   	        2.4307   	        2.4654   	  
    20 	  96.0000  	        2.6096   	        1.4593   	        1.4749   	  
    20 	 120.0000  	        1.7359   	        0.8761   	        0.8823   	  
    21 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    21 	  24.0000  	        8.8011   	        9.4558   	        9.4462   	  
    21 	  36.0000  	        7.1505   	        7.9907   	        7.9842   	  
    21 	  48.0000  	        5.8094   	        6.7523   	        6.7485   	  
    21 	  72.0000  	        3.8346   	        4.8207   	        4.8207   	  
    21 	  96.0000  	        2.5312   	        3.4428   	        3.4429   	  
    21 	 120.0000  	        1.6704   	        2.4587   	        2.4598   	  
    22 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    22 	  24.0000  	        8.8434   	        7.3866   	        7.3677   	  
    22 	  36.0000  	        7.2033   	        6.0604   	        6.0349   	  
    22 	  48.0000  	        5.8673   	        4.9717   	        4.9432   	  
    22 	  72.0000  	        3.8927   	        3.3463   	        3.3150   	  
    22 	  96.0000  	        2.5827   	        2.2528   	        2.2228   	  
    22 	 120.0000  	        1.7135   	        1.5166   	        1.4914   	  
    23 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    23 	  24.0000  	        8.7864   	        9.7741   	        9.6745   	  
    23 	  36.0000  	        7.1322   	        8.0145   	        7.9661   	  
    23 	  48.0000  	        5.7894   	        6.5717   	        6.5588   	  
    23 	  72.0000  	        3.8146   	        4.4185   	        4.4445   	  
    23 	  96.0000  	        2.5133   	        2.9708   	        3.0119   	  
    23 	 120.0000  	        1.6551   	        1.9973   	        2.0422   	  
    24 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    24 	  24.0000  	        8.9880   	        9.4546   	        9.6289   	  
    24 	  36.0000  	        7.3827   	        7.9006   	        8.0304   	  
    24 	  48.0000  	        6.0634   	        6.6018   	        6.6963   	  
    24 	  72.0000  	        4.0911   	        4.6081   	        4.6572   	  
    24 	  96.0000  	        2.7605   	        3.2162   	        3.2398   	  
    24 	 120.0000  	        1.8627   	        2.2451   	        2.2537   	  
    25 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    25 	  24.0000  	        9.0175   	        8.8401   	        8.6788   	  
    25 	  36.0000  	        7.4227   	        7.8456   	        7.7204   	  
    25 	  48.0000  	        6.1089   	        6.9630   	        6.8673   	  
    25 	  72.0000  	        4.1407   	        5.4844   	        5.4335   	  
    25 	  96.0000  	        2.8067   	        4.3211   	        4.2997   	  
    25 	 120.0000  	        1.9025   	        3.4048   	        3.4030   	  
    26 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    26 	  24.0000  	        8.9956   	       10.9741   	       10.9785   	  
    26 	  36.0000  	        7.3958   	        9.2368   	        9.2549   	  
    26 	  48.0000  	        6.0797   	        7.7738   	        7.8019   	  
    26 	  72.0000  	        4.1100   	        5.5079   	        5.5450   	  
    26 	  96.0000  	        2.7788   	        3.9032   	        3.9421   	  
    26 	 120.0000  	        1.8789   	        2.7661   	        2.8030   	  
    27 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    27 	  24.0000  	        9.0559   	        9.9804   	        9.9075   	  
    27 	  36.0000  	        7.4695   	        8.4577   	        8.4083   	  
    27 	  48.0000  	        6.1601   	        7.1678   	        7.1359   	  
    27 	  72.0000  	        4.1924   	        5.1500   	        5.1421   	  
    27 	  96.0000  	        2.8534   	        3.7003   	        3.7053   	  
    27 	 120.0000  	        1.9420   	        2.6586   	        2.6700   	  
    28 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    28 	  24.0000  	        9.0559   	       10.7232   	       10.6553   	  
    28 	  36.0000  	        7.4695   	        8.9225   	        8.8795   	  
    28 	  48.0000  	        6.1601   	        7.4239   	        7.4003   	  
    28 	  72.0000  	        4.1924   	        5.1414   	        5.1417   	  
    28 	  96.0000  	        2.8534   	        3.5618   	        3.5725   	  
    28 	 120.0000  	        1.9420   	        2.4675   	        2.4822   	  
    29 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    29 	  24.0000  	        9.0559   	        9.4603   	        9.4205   	  
    29 	  36.0000  	        7.4695   	        7.8723   	        7.8532   	  
    29 	  48.0000  	        6.1601   	        6.5507   	        6.5462   	  
    29 	  72.0000  	        4.1924   	        4.5375   	        4.5509   	  
    29 	  96.0000  	        2.8534   	        3.1439   	        3.1644   	  
    29 	 120.0000  	        1.9420   	        2.1784   	        2.2004   	  
    30 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    30 	  24.0000  	        9.2505   	        8.3381   	        8.2660   	  
    30 	  36.0000  	        7.7179   	        6.9995   	        6.9481   	  
    30 	  48.0000  	        6.4393   	        5.8758   	        5.8404   	  
    30 	  72.0000  	        4.4823   	        4.1399   	        4.1259   	  
    30 	  96.0000  	        3.1201   	        2.9172   	        2.9149   	  
    30 	 120.0000  	        2.1719   	        2.0558   	        2.0598   	  
    31 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    31 	  24.0000  	        8.9457   	        9.2368   	        9.1573   	  
    31 	  36.0000  	        7.3311   	        7.6529   	        7.5983   	  
    31 	  48.0000  	        6.0070   	        6.3407   	        6.3048   	  
    31 	  72.0000  	        4.0326   	        4.3526   	        4.3406   	  
    31 	  96.0000  	        2.7090   	        2.9879   	        2.9870   	  
    31 	 120.0000  	        1.8199   	        2.0504   	        2.0563   	  
    32 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    32 	  24.0000  	        9.0925   	        9.0816   	        9.2165   	  
    32 	  36.0000  	        7.5142   	        7.6584   	        7.7695   	  
    32 	  48.0000  	        6.2090   	        6.4585   	        6.5490   	  
    32 	  72.0000  	        4.2413   	        4.5954   	        4.6546   	  
    32 	  96.0000  	        2.8978   	        3.2697   	        3.3088   	  
    32 	 120.0000  	        1.9798   	        2.3264   	        2.3528   	  
    33 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
    33 	  24.0000  	        8.8434   	        8.9691   	        9.0459   	  
    33 	  36.0000  	        7.2033   	        7.6175   	        7.6531   	  
    33 	  48.0000  	        5.8673   	        6.4695   	        6.4748   	  
    33 	  72.0000  	        3.8927   	        4.6664   	        4.6344   	  
    33 	  96.0000  	        2.5827   	        3.3659   	        3.3172   	  
    33 	 120.0000  	        1.7135   	        2.4276   	        2.3738   	  
